Time (s); Axial; Horizontal; Vertical
6.2285;-0.001174;-0.000618;-0.014826
6.2286;0.0033377;-0.0015951;-0.016063
6.2288;0.00027024;-0.0018989;-0.018489
6.229;-0.00081607;-0.0022062;-0.016025
6.2291;0.0033305;-0.0024271;-0.010534
6.2293;0.0045475;-0.0039082;-0.012086
6.2295;0.0035238;-0.0033904;-0.011529
6.2296;0.0069134;-0.00309;-0.0078896
6.2298;0.0089893;-0.0018782;-0.005286
6.23;0.0075218;0.0005196;-0.0053816
6.2301;0.0047551;0.0005127;-0.0057746
6.2303;0.0027363;-0.00064562;-0.0047769
6.2305;0.0041108;-0.00076991;-0.0039397
6.2306;0.0030549;0.0028811;-0.0031333
6.2308;0.00054226;0.0026602;-0.0013873
6.231;-0.00022191;7.7681e-05;-0.0013702
6.2311;-0.0020187;0.0054947;-0.0034374
6.2313;-0.0019686;0.0059815;-0.0056174
6.2315;-0.0033717;0.0044693;-0.0056584
6.2316;-0.0038083;0.0021734;-0.008638
6.2318;-0.0022514;-0.0016848;-0.0087781
6.232;-0.003837;-0.00063871;-0.0078589
6.2321;-0.0044956;-0.0036562;-0.0079307
6.2323;-0.0022442;-0.0011773;-0.010087
6.2325;-0.0029135;0.0016348;-0.011652
6.2326;-0.0011418;-0.00030382;-0.0076915
6.2328;-0.0023086;-0.00080443;-0.0061675
6.233;-0.0031963;-0.0039531;-0.0078487
6.2331;0.001004;-0.0027482;-0.0079102
6.2333;0.00092166;-0.00058002;-0.0095674
6.2335;0.0035059;-0.0018126;-0.010039
6.2336;0.0032231;-0.00075955;-0.0075855
6.2338;0.0030728;-0.0016192;-0.0079409
6.234;0.0053886;-0.0025445;-0.0086106
6.2341;0.0061438;-0.0019921;-0.0081596
6.2343;0.0062083;-0.0026412;-0.0070662
6.2345;0.0025753;-0.0021751;-0.0082689
6.2346;0.0028831;-6.905e-06;-0.0071516
6.2348;0.0016697;0.00050234;-0.0090275
6.235;-0.0012313;0.0009926;-0.01051
6.2351;-0.0026308;0.0028673;-0.0093863
6.2353;-0.0019185;0.0032885;-0.0090856
6.2355;-0.0011776;0.0020836;-0.0085423
6.2356;-0.0036867;-0.0020715;-0.011334
6.2358;-0.0025377;-4.4883e-05;-0.012513
6.236;-0.0034647;-0.00051097;-0.013493
6.2361;-0.0040124;-0.0048335;-0.012725
6.2363;-0.00065501;-0.0051166;-0.012557
6.2365;8.4113e-05;-0.0071018;-0.016261
6.2366;0.0035238;-0.0076335;-0.014679
6.2368;0.006491;-0.0078993;-0.013951
6.237;0.0045117;-0.0051373;-0.014532
6.2371;0.0046835;-0.0046333;-0.010227
6.2373;0.0040929;-0.0062283;-0.0073532
6.2375;0.0041824;-0.0076577;-0.011894
6.2376;0.0062619;-0.0073366;-0.012834
6.2378;0.0043005;-0.0043881;-0.013237
6.238;0.0031623;-0.0043191;-0.013914
6.2381;0.0027399;-0.00088729;-0.013787
6.2383;-0.00028276;0.0023391;-0.015622
6.2385;0.0026898;-0.00083551;-0.014785
6.2386;0.0024858;-0.004181;-0.014184
6.2388;0.0021136;-0.0013914;-0.016039
6.239;0.0050665;-0.0022614;-0.02044
6.2391;0.00080713;-0.0048784;-0.017823
6.2393;-0.00096282;-0.0050269;-0.01501
6.2395;-0.0013637;-0.0086105;-0.015772
6.2396;-0.0041877;-0.010178;-0.01513
6.2398;-0.0049215;-0.010275;-0.015711
6.24;-0.0038155;-0.0084345;-0.016558
6.2401;-0.0028419;-0.0071363;-0.014378
6.2403;-0.0011525;-0.0082929;-0.014498
6.2405;-0.0017252;-0.010316;-0.016862
6.2406;-0.0053116;-0.010178;-0.017836
6.2408;-0.0034254;-0.010896;-0.01635
6.241;0.00023086;-0.0084241;-0.017672
6.2411;0.0033735;-0.0051235;-0.017963
6.2413;0.0043506;-0.0040291;-0.0154
6.2415;0.00099683;-0.00081479;-0.018417
6.2416;0.0012903;0.00054032;-0.020778
6.2418;0.0011472;-0.00020715;-0.018099
6.242;0.0021601;2.2441e-05;-0.017601
6.2421;0.0034952;8.8039e-05;-0.016463
6.2423;0.00148;0.00056794;-0.014033
6.2425;0.0008465;-0.0016538;-0.015352
6.2426;-0.00066575;-0.0025928;-0.017396
6.2428;-0.0014926;-0.0037252;-0.01729
6.243;-0.0020259;-0.005669;-0.015178
6.2431;-0.0041054;-0.0043674;-0.012386
6.2433;-0.0016143;-0.0044468;-0.01293
6.2435;0.00052794;-0.0068049;-0.012977
6.2436;-0.0013458;-0.0048887;-0.01296
6.2438;-0.0016071;-0.0028034;-0.012663
6.244;-0.0021261;-0.0035526;-0.010572
6.2441;-0.0020974;-0.0046333;-0.010466
6.2443;-0.0022514;-0.003456;-0.012673
6.2445;-0.005011;-0.0037874;-0.012977
6.2446;-0.0040553;-0.0034352;-0.010548
6.2448;-0.00087692;-0.0012153;-0.01405
6.245;-0.00021476;1.7262e-06;-0.018322
6.2451;-0.0017467;0.0025462;-0.019357
6.2453;-0.0059631;0.0014932;-0.018376
6.2455;-0.0030567;0.0010513;-0.018339
6.2456;0.0012223;0.0022113;-0.02153
6.2458;0.0011436;-0.0036113;-0.020115
6.246;0.00064606;-0.0025687;-0.019798
6.2461;-0.0015534;-0.0019369;-0.024489
6.2463;-0.00054405;-0.001488;-0.025476
6.2465;0.0030513;-0.001709;-0.021017
6.2466;0.0020992;-0.0027344;-0.020324
6.2468;0.0048231;-0.0031832;-0.019408
6.247;0.0052955;-0.0079718;-0.014864
6.2471;0.0024071;-0.0070949;-0.013651
6.2473;0.0025789;-0.0027447;-0.011166
6.2475;0.0015445;-0.0059659;-0.0065605
6.2476;0.0009145;-0.0061731;-0.0070833
6.2478;0.0034916;-0.00078717;-0.0066356
6.248;0.0032876;-0.002655;-0.0088464
6.2481;-0.00035435;-0.0010599;-0.010719
6.2483;0.00091093;-0.00045228;-0.0083783
6.2485;0.00015212;0.00040567;-0.0080639
6.2486;-0.0043954;0.00066115;-0.0071243
6.2488;-0.0024733;5.6966e-05;-0.0096767
6.249;-0.0016679;-0.00066979;-0.010808
6.2491;-0.0018004;-0.0017746;-0.012479
6.2493;0.0025789;0.0012619;-0.013849
6.2495;0.0011257;0.00055068;-0.011016
6.2496;-0.0010487;-0.0030969;-0.0098817
6.2498;6.2637e-05;-0.0030209;-0.0094649
6.25;0.0022066;-0.0037667;-0.011119
6.2501;0.0051023;-0.0066254;-0.011153
6.2503;0.0059147;-0.0049336;-0.0078042
6.2505;0.0078046;-0.0025031;-0.0061915
6.2506;0.0055962;-0.0063181;-0.0023372
6.2508;0.0059505;-0.0076059;-0.001623
6.251;0.0061689;-0.0037978;-0.0056208
6.2511;0.0029332;-0.0040912;-0.006393
6.2513;0.0043327;-0.003632;-0.0058703
6.2515;0.0052633;-0.0024823;-0.0055661
6.2516;0.0043864;-0.0034387;-0.0035468
6.2518;0.0036634;-0.004288;-0.002426
6.252;-0.00051899;-0.003746;-0.0027438
6.2521;-0.0031784;-0.0052547;-0.0031196
6.2523;-0.00088766;-0.0045331;-0.0051869
6.2525;-0.0033753;-0.0023788;-0.0064853
6.2526;-0.004628;-0.0035664;-0.0059694
6.2528;-0.004177;-0.0038496;-0.0094614
6.253;-0.0053832;-0.0059245;-0.0073703
6.2531;-0.0049859;-0.005707;-0.0081903
6.2533;-0.0048535;-0.0034249;-0.0077735
6.2535;-0.0014568;-0.0042604;-0.01021
6.2536;-0.00070512;-0.0049613;-0.015144
6.2538;-0.00065501;-0.0064493;-0.014184
6.254;0.0017091;-0.0049509;-0.011296
6.2541;0.0018308;-0.0047023;-0.010606
6.2543;0.0024321;-0.0073676;-0.0091437
6.2545;0.0025646;-0.0086105;-0.010329
6.2546;0.0033699;-0.0081376;-0.010948
6.2548;0.0075934;-0.0064873;-0.011829
6.255;0.0052848;-0.0028863;-0.010213
6.2551;0.0027113;-0.0033455;-0.007524
6.2553;0.00073912;-0.0022441;-0.0080366
6.2555;-0.0024625;-0.0028034;-0.011799
6.2556;-0.0020652;-0.004723;-0.0087951
6.2558;-0.0020796;-0.0010737;-0.0080912
6.256;-0.0037439;-0.00116;-0.0093589
6.2561;-0.0068471;-0.004799;-0.010268
6.2563;-0.0064105;-0.0019127;-0.012154
6.2565;-0.0060454;-0.0026066;-0.011033
6.2566;-0.0061707;-0.0028621;-0.012718
6.2568;-0.0039229;-0.003853;-0.013018
6.257;-0.0060991;-0.0059728;-0.013524
6.2571;-0.0066467;-0.0062525;-0.01295
6.2573;-0.0046638;-0.0030037;-0.010323
6.2575;-0.00524;0.00096843;-0.01417
6.2576;-0.0053188;-0.0034318;-0.010736
6.2578;-0.0018684;-0.0059832;-0.0091197
6.258;-0.0017682;-0.00060419;-0.013271
6.2581;-0.0018612;-0.0017262;-0.013507
6.2583;0.0011114;0.00014328;-0.015629
6.2585;0.00076417;0.0017867;-0.016835
6.2586;-0.00030424;-0.0015812;-0.015055
6.2588;0.0026039;0.0016002;-0.015485
6.259;0.0034558;0.0045003;-0.015506
6.2591;0.00536;0.0014587;-0.015253
6.2593;0.0031623;0.0020007;-0.015841
6.2595;-0.00095567;0.0031331;-0.015889
6.2596;2.6845e-05;-0.00033144;-0.014652
6.2598;-0.0019543;-0.0027482;-0.011177
6.26;-0.0030996;-0.0041948;-0.010849
6.2601;-0.0031748;-0.0013016;-0.013633
6.2603;-0.0023373;0.00094771;-0.012041
6.2605;-0.0050289;-0.0039704;-0.011887
6.2606;-0.0049823;-0.0037632;-0.0090685
6.2608;-0.0027918;-0.0033904;-0.0074557
6.261;-0.0057233;-0.0036735;-0.0097826
6.2611;-0.0042057;-0.0014328;-0.008163
6.2613;-0.0031354;-0.00018644;-0.0090104
6.2615;-0.0028885;-0.0016641;-0.010722
6.2616;-0.0014496;-0.0046402;-0.010288
6.2618;-0.0016644;-0.0013879;-0.0070081
6.262;-0.0015713;-0.0019541;-0.0086072
6.2621;-0.0010416;-0.005127;-0.009335
6.2623;0.00078565;-0.001198;-0.0094546
6.2625;0.0028795;0.0022355;-0.011682
6.2626;0.0014084;0.0021423;-0.0089899
6.2628;0.0020599;0.00064044;-0.010603
6.263;0.0024178;0.0005921;-0.01092
6.2631;0.0016304;0.0020318;-0.011136
6.2633;0.0045689;0.0019179;-0.012462
6.2635;0.0058432;0.0028984;-0.014406
6.2636;0.0050378;0.0042518;-0.013551
6.2638;0.004773;0.0010133;-0.010374
6.264;0.0041323;-0.0031211;-0.010316
6.2641;0.0035775;-0.0068912;-0.0099056
6.2643;0.002314;-0.0047817;-0.0080468
6.2645;0.0015588;-0.0016296;-0.0079751
6.2646;0.0013977;-0.0036389;-0.0068578
6.2648;0.0020026;-0.003853;-0.0098646
6.265;0.0043971;-0.0040325;-0.0088566
6.2651;0.001183;-0.0034422;-0.0040354
6.2653;0.00040267;-0.0023581;-0.0053235
6.2655;0.001072;-0.0015088;-0.0084432
6.2656;-0.00096282;0.00058865;-0.0071926
6.2658;-0.0017073;-0.00029346;-0.0041516
6.266;-0.00055479;-0.00079408;-0.0092427
6.2661;0.0039533;0.0010685;-0.0088874
6.2663;0.0040571;0.0025531;-0.0073429
6.2665;-2.5055e-05;0.003941;-0.0068578
6.2666;-0.00054763;0.0036338;-0.0075719
6.2668;-0.00228;0.0027637;-0.0084261
6.267;0.0028724;0.0039065;-0.0076949
6.2671;0.0064266;0.00037805;-0.008081
6.2673;0.0048947;-0.0011497;-0.010948
6.2675;0.0051524;-0.0011255;-0.01076
6.2676;0.004075;-0.0027931;-0.0089694
6.2678;0.0040034;-0.0020922;-0.0064204
6.268;0.0070995;0.0037235;-0.0036766
6.2681;0.0067165;-1.0358e-05;-0.00071072
6.2683;0.0038531;0.00045746;0.00033998
6.2685;0.0059219;0.0040239;-0.00069022
6.2686;0.0067165;0.0011411;-0.00034169
6.2688;0.0050987;0.0015139;-0.003188
6.269;0.0016984;0.003323;-0.0035194
6.2691;-0.00045457;0.0043484;-0.0035399
6.2693;0.00068185;0.0040135;-0.0047393
6.2695;-0.00025055;0.0067617;-0.0016777
6.2696;0.0010255;0.0059055;-0.0034955
6.2698;0.0034021;0.0057122;-0.0070286
6.27;0.0021816;0.0058468;-0.0068236
6.2701;0.0037206;0.0025117;-0.0065605
6.2703;0.0030299;0.0010651;-0.0088396
6.2705;-1.4317e-05;0.002926;-0.0081938
6.2706;0.0023462;0.001583;-0.0062256
6.2708;0.0036777;-0.0037149;-0.0080263
6.271;0.0020885;-0.005341;-0.010206
6.2711;0.0029726;-0.0057346;-0.0092325
6.2713;0.0033269;-0.0075196;-0.010155
6.2715;0.0028258;-0.0056414;-0.0064306
6.2716;0.0040643;-0.0029139;-0.0064785
6.2718;0.005292;-0.004692;-0.0072507
6.272;0.0067237;-0.0034767;-0.0028941
6.2721;0.0077617;-0.0011359;-0.0045684
6.2723;0.006083;-0.00011393;-0.0074489
6.2725;0.0013011;0.00019507;-0.0077735
6.2726;-0.0003794;-0.00042466;-0.0068441
6.2728;0.00088945;-0.0013741;-0.0076368
6.273;-0.00035435;-0.0017746;-0.0099774
6.2731;-0.002459;-0.00016572;-0.0072507
6.2733;-0.0017789;0.0025359;-0.006393
6.2735;-0.002101;0.00094426;-0.0069568
6.2736;-0.0020939;-0.0013223;-0.0080263
6.2738;-0.0023229;-0.0030693;-0.009499
6.274;-0.0053474;-0.0033455;-0.0090992
6.2741;-0.005777;-0.0028069;-0.0075821
6.2743;-0.0064105;-0.0042155;-0.011617
6.2745;-0.0056016;-0.0029174;-0.013876
6.2746;-0.002033;-0.0033213;-0.0097895
6.2748;-0.0013816;-0.0013499;-0.010077
6.275;-0.00056195;-0.0011808;-0.013384
6.2751;0.0008107;-0.0055068;-0.016319
6.2753;0.0031265;-0.0048577;-0.014751
6.2755;0.0041394;-0.005417;-0.012892
6.2756;0.0034415;-0.0053238;-0.013384
6.2758;0.0051166;-0.0032695;-0.010336
6.276;0.0050951;-0.0026136;-0.011293
6.2761;0.0024178;0.00084068;-0.011375
6.2763;0.0028509;0.00040567;-0.0082484
6.2765;0.0026469;-0.00039704;-0.011857
6.2766;-0.00022549;-0.00052478;-0.0092359
6.2768;-0.00075523;0.0013793;-0.0085594
6.277;0.0018344;0.0025876;-0.010715
6.2771;0.003241;-0.0024271;-0.0084603
6.2773;0.00032392;-0.0033489;-0.010073
6.2775;-7.5165e-05;-0.0023097;-0.0088874
6.2776;0.0019239;-0.0041568;-0.0045821
6.2778;6.6216e-05;-0.0046091;-0.0027438
6.278;-0.0012205;-0.0050338;-0.0017187
6.2781;-0.00047246;-0.0048818;-0.0041379
6.2783;-0.0011167;-0.006867;-0.0016299
6.2785;0.00027381;-0.0071156;-0.0037962
6.2786;0.0020205;-0.0062732;-0.0047153
6.2788;0.0006389;-0.0061006;-0.0048623
6.279;0.00050289;-0.0058554;-0.0062837
6.2791;0.0022746;-0.005562;-0.0017939
6.2793;0.0036956;-0.0019299;-0.0067313
6.2795;0.0015982;-0.00026584;-0.0084056
6.2796;0.0020814;-0.0030762;-0.0097006
6.2798;0.0034773;-0.0027482;-0.011009
6.28;0.0048982;-0.00017608;-0.011163
6.2801;0.0046262;-0.00026584;-0.01227
6.2803;0.0038459;-2.0715e-05;-0.011536
6.2805;0.0026576;0.00034698;-0.010165
6.2806;0.0012688;-0.0012084;-0.010596
6.2808;0.0064337;-0.0014293;-0.011385
6.281;0.003173;-0.00035216;-0.012919
6.2811;0.0022639;-0.00023132;-0.0090787
6.2813;0.0046548;-0.0032488;-0.0063794
6.2815;0.0032911;0.00068877;-0.0098339
6.2816;0.0031945;-0.001053;-0.0088806
6.2818;0.0045224;-0.0041396;-0.0034887
6.282;0.0044079;0.0011411;-0.0049545
6.2821;0.0020885;0.00081652;-0.0037108
6.2823;0.0038245;-0.00098396;0.00017597
6.2825;0.002425;-0.0010875;-0.00017768
6.2826;0.0034343;-0.00067669;-0.0014932
6.2828;0.0046441;0.0020456;-0.0021766
6.283;0.0032374;0.0033748;-0.0020194
6.2831;0.0038424;0.0013586;-0.0031538
6.2833;0.0024965;-6.905e-06;-0.0028224
6.2835;0.0052132;0.0022907;-0.0031401
6.2836;0.0046727;0.0013482;-0.0036253
6.2838;-0.0019722;0.0026636;-0.0053646
6.284;-0.0018219;0.0044969;-0.0059318
6.2841;0.00074628;0.0012895;-0.0046026
6.2843;-0.00034003;2.5894e-05;-0.004565
6.2845;0.00074628;-0.00059038;-0.0021082
6.2846;0.004032;-0.0010392;-0.0041481
6.2848;0.0032661;-0.0023442;-0.0052552
6.285;0.0033842;-0.0048301;-0.00077906
6.2851;0.0054029;-0.0052823;-0.0016811
6.2853;0.00077133;-0.0023408;-0.0055217
6.2855;-0.0021905;-0.0020542;-0.0023611
6.2856;0.0019525;-0.0032661;-0.0030171
6.2858;0.0036455;-0.0016227;-0.0043019
6.286;0.0029082;-0.0013258;-0.0060582
6.2861;0.0024572;-0.002434;-0.0076676
6.2863;0.0028581;0.00028828;-0.002795
6.2865;0.0043041;3.2799e-05;-0.0050741
6.2866;0.0047909;0.000309;-0.0067074
6.2868;0.0015516;-0.0010116;-0.0051015
6.287;0.00020581;-0.0056725;-0.0032871
6.2871;0.0016196;-0.006218;-0.0036937
6.2873;0.0024715;-0.0054377;-0.0037347
6.2875;0.0013154;-0.0069292;-0.0049716
6.2876;0.0025467;-0.002983;-0.0041823
6.2878;0.0036025;-0.0016192;-0.00013668
6.288;0.0014263;-0.0022821;-0.0045308
6.2881;0.00068543;-0.002472;-0.0081254
6.2883;0.0031838;-0.0029312;-0.0095947
6.2885;0.0018881;-0.0043881;-0.0085423
6.2886;0.0028867;-0.0061109;-0.0069432
6.2888;0.0056785;-0.0017539;-0.0078999
6.289;0.0041072;-0.0024168;-0.0070525
6.2891;0.0045296;-0.0027413;-0.0070559
6.2893;0.0062261;-0.0023374;-0.0067655
6.2895;0.0023283;-0.0069361;-0.0078965
6.2896;0.00078565;-0.0058106;-0.0080127
6.2898;0.002203;-0.0050993;-0.0079922
6.29;0.0038853;-0.005852;-0.0078657
6.2901;0.0045475;-0.0022062;-0.00545
6.2903;0.0028151;-0.0025687;-0.0053543
6.2905;-0.00036867;-0.0050338;-0.0057575
6.2906;-0.0032428;-0.0032937;-0.0065912
6.2908;-0.0025449;-0.0015226;-0.0093692
6.291;-0.0022585;-0.0030555;-0.010459
6.2911;-0.0020974;-0.0039462;-0.0085696
6.2913;-0.00092345;-0.0048784;-0.0083304
6.2915;-0.0028634;-0.0070915;-0.0092598
6.2916;-0.0031641;-0.0061938;-0.010722
6.2918;-0.0010523;-0.0041258;-0.0095058
6.292;-0.0038978;-0.0061731;-0.010743
6.2921;-0.0041699;-0.0073021;-0.010589
6.2923;-0.0012492;-0.0077336;-0.012632
6.2925;0.00045636;-0.0064044;-0.017143
6.2926;0.00015212;-0.0041706;-0.013794
6.2928;-0.0013494;-0.0059625;-0.010671
6.293;0.0012402;-0.0037943;-0.013975
6.2931;0.0012867;-0.0015951;-0.013907
6.2933;0.0018022;-0.003601;-0.0094204
6.2935;0.0056928;-0.0016469;-0.012185
6.2936;0.0040571;0.00011221;-0.012386
6.2938;0.0019453;-0.0019783;-0.0085184
6.294;0.0018666;-0.0016296;-0.0097758
6.2941;0.00094672;-0.0014432;-0.011378
6.2943;0.0012116;-0.00044192;-0.011054
6.2945;0.0016232;0.00022614;-0.011426
6.2946;0.00067111;-0.0027517;-0.007589
6.2948;0.0008465;-0.00046954;-0.0059318
6.295;0.0035345;-3.4525e-06;-0.0082006
6.2951;0.0020491;-0.0010047;-0.0083236
6.2953;-0.0023337;-0.0044641;-0.0094068
6.2955;-0.00131;-0.0040325;-0.0085047
6.2956;0.0014478;-0.0026274;-0.0055559
6.2958;-0.0013458;-0.0048784;-0.0079033
6.296;-0.0024339;-0.005158;-0.011211
6.2961;6.2637e-05;-0.0057657;-0.0099091
6.2963;0.00083576;-0.004395;-0.010524
6.2965;-0.0020939;-0.0011911;-0.011091
6.2966;-0.00165;-0.00029346;-0.00981
6.2968;-0.0010953;-0.0002106;-0.0089933
6.297;-0.00013601;0.0018523;-0.011624
6.2971;-0.00068722;0.0023115;-0.01255
6.2973;-0.00068006;0.0027948;-0.010568
6.2975;0.0023856;0.0039963;-0.010596
6.2976;0.0011257;0.00081306;-0.010473
6.2978;0.0037958;0.0011065;-0.011853
6.298;0.0038316;0.0020387;-0.015133
6.2981;0.00050647;0.0049077;-0.01445
6.2983;-0.00016465;0.0039445;-0.015342
6.2985;0.0014478;0.00080961;-0.014891
6.2986;-0.00028634;0.0018246;-0.014997
6.2988;-0.001872;-0.0013948;-0.011576
6.299;-0.00084829;-0.0012325;-0.01159
6.2991;0.00033108;-0.0028552;-0.011723
6.2993;0.0031551;-0.0065494;-0.0094444
6.2995;0.00054226;-0.0017677;-0.010299
6.2996;0.00043846;-0.00015536;-0.01283
6.2998;0.0024822;0.00012602;-0.013227
6.3;0.0012259;-0.0014466;-0.010182
6.3001;0.00084292;-0.0028103;-0.007384
6.3003;0.00058163;0.00044019;-0.0090343
6.3005;-0.00013243;0.00074056;-0.01078
6.3006;-0.00081249;-0.0021371;-0.0073874
6.3008;-0.0015964;-0.00050752;-0.003868
6.301;8.0534e-05;0.00028483;-0.0047939
6.3011;-8.5902e-05;-0.00047645;-0.0076197
6.3013;-0.00032571;-0.00081824;-0.0069261
6.3015;0.00054226;-0.0011911;-0.0051015
6.3016;-0.0010344;0.00011911;-0.007196
6.3018;-0.0015355;0.0012377;-0.0081117
6.302;-0.0047819;0.00054032;-0.003967
6.3021;-0.0022728;0.00028138;-0.0054466
6.3023;-0.0033395;-0.0004799;-0.0044522
6.3025;-0.0048893;0.00080616;-0.0020809
6.3026;-0.0044956;0.0018246;-0.0030821
6.3028;-0.0022048;0.0018212;-0.0033554
6.303;0.00028455;0.0023667;-0.0027609
6.3031;-0.00042951;0.0012757;-0.0036288
6.3033;-0.0001038;0.00024685;-0.0053816
6.3035;8.4113e-05;0.00072675;-0.0028019
6.3036;0.0034271;0.0005196;-0.0023782
6.3038;0.00055658;0.0025048;-0.0040525
6.304;-0.0048607;0.002491;-0.0041413
6.3041;-0.0010165;0.00059556;-0.0036288
6.3043;-0.0019292;-0.00047645;-0.0033212
6.3045;-0.005623;-0.0002762;-0.002959
6.3046;-0.0052794;-0.0027896;-0.0033007
6.3048;-0.0037332;-0.0010841;-0.0059523
6.305;-0.003837;-0.0015088;-0.0090651
6.3051;-0.0020581;-0.0057484;-0.010497
6.3053;-0.00058342;-0.0033627;-0.0066801
6.3055;-0.0036365;-0.00080443;-0.0073054
6.3056;-0.0044204;-0.0033041;-0.0091027
6.3058;-0.0049108;-0.00093908;-0.0070286
6.306;-0.0036222;0.0027844;-0.0069261
6.3061;-0.0021082;0.00090974;-0.0090172
6.3063;-0.0013959;-0.0008942;-0.010825
6.3065;-0.0018863;-0.0030175;-0.011071
6.3066;-0.00099862;-0.0047783;-0.010097
6.3068;-0.00082681;-0.0048093;-0.0066117
6.307;0.00038119;-0.0044261;-0.0061094
6.3071;0.001659;-0.0056034;-0.007917
6.3073;-0.00096282;-0.0021371;-0.00436
6.3075;-0.00012885;-0.0035354;-0.0035228
6.3076;0.00079997;-0.0047368;-0.0053304
6.3078;-0.003207;-0.00098051;-0.0049067
6.308;-0.00095924;0.0023494;-0.0033691
6.3081;-7.1585e-05;0.0011169;-0.0040285
6.3083;-0.0021046;0.00054032;-0.008614
6.3085;0.0021207;0.00066461;-0.0083441
6.3086;0.0033735;-0.0018609;-0.0081288
6.3088;-0.00091272;-0.0017366;-0.012431
6.309;-0.0053582;-0.0011255;-0.010367
6.3091;-0.005394;-0.0005455;-0.010842
6.3093;-0.0055121;-0.000145;-0.010411
6.3095;-0.0090699;0.00078544;-0.0088874
6.3096;-0.0054906;-0.0016814;-0.010329
6.3098;-0.0056374;-0.0056448;-0.012561
6.31;-0.0065393;-0.0035319;-0.013579
6.3101;-0.00084113;-0.0047852;-0.012366
6.3103;-0.0035471;-0.0057657;-0.010145
6.3105;-0.0051291;-0.0030486;-0.0093794
6.3106;-0.00057626;-0.0016607;-0.010466
6.3108;-0.0020652;-0.0037978;-0.010493
6.311;-0.00020044;-0.0033351;-0.0083304
6.3111;-0.0011812;-0.0012947;-0.0047324
6.3113;-0.0026272;-0.0056034;-0.0087165
6.3115;-0.00012885;-0.0052271;-0.013756
6.3116;0.00017359;-0.0035181;-0.011286
6.3118;0.00017359;-0.0013603;-0.0080195
6.312;0.0014442;4.6609e-05;-0.010186
6.3121;0.0012259;-0.0061109;-0.010661
6.3123;-0.00010022;-0.0057139;-0.0087746
6.3125;0.00066753;-0.0047886;-0.0081528
6.3126;0.00070333;-0.0096532;-0.0058327
6.3128;0.00049573;-0.0065494;-0.0089865
6.313;-0.00026129;-0.0052892;-0.0065468
6.3131;-0.0012098;-0.0096601;-0.0035399
6.3133;0.00053868;-0.011293;-0.0062085
6.3135;-0.0010308;-0.0092872;-0.0078042
6.3136;-0.0034075;-0.010906;-0.0098715
6.3138;-0.0035292;-0.010313;-0.0070969
6.314;-0.0010845;-0.0079822;-0.0060821
6.3141;-0.0028061;-0.0046781;-0.009458
6.3143;-0.0021476;-0.00031763;-0.0085491
6.3145;-6.4427e-05;-0.0026308;-0.010555
6.3146;-0.0025091;-0.004868;-0.011399
6.3148;-0.0021798;-0.0040843;-0.011706
6.315;-0.0037296;-0.0014501;-0.010456
6.3151;-0.0027238;-0.0017711;-0.011751
6.3153;-0.0017574;-0.0024237;-0.013917
6.3155;-0.0026272;0.00026066;-0.013008
6.3156;-0.0032035;-0.0024927;-0.013586
6.3158;-0.0030066;-0.0035699;-0.013569
6.316;-0.0021297;0.0003159;-0.013251
6.3161;-0.0022192;0.0014104;-0.010186
6.3163;0.00094672;-0.0010012;-0.0077974
6.3165;-0.00015033;-0.006104;-0.0073634
6.3166;-0.0022013;-0.0092286;-0.007753
6.3168;1.9686e-05;-0.005196;-0.0094819
6.317;-0.00023265;-0.0016538;-0.0095469
6.3171;0.00090377;-0.0022821;-0.0078487
6.3173;0.0029833;-0.004578;-0.0037757
6.3175;0.0041931;-0.0061627;-0.002819
6.3176;0.0023212;-0.0060695;-0.00094307
6.3178;0.003037;-0.0040636;0.0011498
6.318;0.0021959;-0.0033144;0.0025576
6.3181;0.0025896;-0.0045642;-0.0024328
6.3183;0.0041752;-0.0039393;-0.0039295
6.3185;-0.001353;-0.0025963;-0.0042848
6.3186;-0.00075881;-0.000618;-0.0037415
6.3188;0.00081428;-0.0017193;-0.0032529
6.319;-0.0011704;-4.4883e-05;-0.004565
6.3191;-0.00044025;-0.0011324;-0.0055935
6.3193;-0.0015677;-0.0012256;-0.0069295
6.3195;-0.0015033;0.001911;-0.0048964
6.3196;0.0010577;0.00038841;-0.0043121
6.3198;-0.00021118;-0.0027447;-0.0043361
6.32;0.00030603;-0.0018747;-0.0067928
6.3201;0.0039283;-0.0034076;-0.0055046
6.3203;0.0030621;-0.0047196;-0.00096015
6.3205;0.0011615;-0.0044158;-0.0012848
6.3206;-0.00024697;-0.0024271;-0.0020467
6.3208;0.0016805;-0.0044848;-0.002016
6.321;0.0035023;-0.0048232;-0.0012438
6.3211;0.004934;-0.00065943;-0.0025934
6.3213;0.0038531;-0.0041706;-0.0040764
6.3215;0.0033663;-0.0059936;-0.0026379
6.3216;0.0075111;-0.0026688;-0.0027882
6.3218;0.0043649;-0.0026826;-0.0036014
6.322;0.0032518;-0.0034974;-0.0023679
6.3221;0.0052812;-6.5598e-05;-0.0024431
6.3223;0.00013422;-0.0014293;-0.0059523
6.3225;-0.0016035;-0.0063906;-0.0057848
6.3226;0.00092166;-0.0043294;-0.0035604
6.3228;-0.0015964;-0.0042604;-0.0043976
6.323;-0.0018469;-0.006653;-0.0072985
6.3231;-0.0025842;-0.0060799;-0.0047051
6.3233;-0.0023194;-0.0044503;-0.0034647
